/home/yann/cgET/Asia/pk/ef//ef_2000096.tif,6899,4089.069580,0.087852,0.826465,0.592705,0.769873
/home/yann/cgET/Asia/pk/ef//ef_2000097.tif,6899,3523.216309,0.040992,0.801716,0.510685,0.714622
/home/yann/cgET/Asia/pk/ef//ef_2000098.tif,6899,3779.596191,0.067092,1.000000,0.547847,0.740167
/home/yann/cgET/Asia/pk/ef//ef_2000099.tif,6899,3015.056641,0.022223,0.686112,0.437028,0.661081
/home/yann/cgET/Asia/pk/ef//ef_2000100.tif,6899,4022.214844,0.093487,0.889706,0.583014,0.763554
/home/yann/cgET/Asia/pk/ef//ef_2000101.tif,6899,3575.223633,0.121854,0.781456,0.518223,0.719877
/home/yann/cgET/Asia/pk/ef//ef_2000102.tif,6899,3207.166260,0.046111,0.783862,0.464874,0.681817
/home/yann/cgET/Asia/pk/ef//ef_2000103.tif,6899,4285.951660,0.049162,0.870392,0.621242,0.788189
/home/yann/cgET/Asia/pk/ef//ef_2000104.tif,6899,5115.516113,0.068105,1.000000,0.741487,0.861096
/home/yann/cgET/Asia/pk/ef//ef_2000105.tif,6899,6319.794922,0.149688,1.000000,0.916045,0.957102
/home/yann/cgET/Asia/pk/ef//ef_2000106.tif,6899,3738.664062,0.082907,0.827807,0.541914,0.736148
/home/yann/cgET/Asia/pk/ef//ef_2000107.tif,6899,4205.233887,0.043580,0.892815,0.609543,0.780732
/home/yann/cgET/Asia/pk/ef//ef_2000108.tif,6899,3735.499023,0.005619,0.886234,0.541455,0.735836
/home/yann/cgET/Asia/pk/ef//ef_2000109.tif,6899,3732.598877,0.116967,0.886891,0.541035,0.735551
/home/yann/cgET/Asia/pk/ef//ef_2000110.tif,6899,3821.044189,0.263722,1.000000,0.553855,0.744214
/home/yann/cgET/Asia/pk/ef//ef_2000111.tif,6899,4855.919922,0.033356,1.000000,0.703858,0.838963
/home/yann/cgET/Asia/pk/ef//ef_2000112.tif,6899,6391.231934,0.049763,1.000000,0.926400,0.962497
/home/yann/cgET/Asia/pk/ef//ef_2000113.tif,6899,4688.805664,0.144927,1.000000,0.679636,0.824400
/home/yann/cgET/Asia/pk/ef//ef_2000114.tif,6899,6367.063965,0.092104,1.000000,0.922897,0.960675
/home/yann/cgET/Asia/pk/ef//ef_2000115.tif,6899,3503.239746,0.085755,1.000000,0.507789,0.712593
/home/yann/cgET/Asia/pk/ef//ef_2000116.tif,6899,4366.710449,0.132973,0.967435,0.632948,0.795581
/home/yann/cgET/Asia/pk/ef//ef_2000119.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000120.tif,6899,4056.514404,0.092234,0.993932,0.587986,0.766802
/home/yann/cgET/Asia/pk/ef//ef_2000121.tif,6899,3914.015381,0.059664,0.858624,0.567331,0.753214
/home/yann/cgET/Asia/pk/ef//ef_2000122.tif,6899,3508.116211,0.057246,0.875761,0.508496,0.713089
/home/yann/cgET/Asia/pk/ef//ef_2000123.tif,6899,3485.548096,0.118265,0.927726,0.505225,0.710792
/home/yann/cgET/Asia/pk/ef//ef_2000124.tif,6899,3748.609131,0.044350,1.000000,0.543355,0.737126
/home/yann/cgET/Asia/pk/ef//ef_2000125.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000126.tif,6899,6895.769531,0.695151,1.000000,0.999532,0.999766
/home/yann/cgET/Asia/pk/ef//ef_2000127.tif,6899,3329.866211,0.106099,0.928383,0.482659,0.694737
/home/yann/cgET/Asia/pk/ef//ef_2000128.tif,6899,6809.587891,0.061066,1.000000,0.987040,0.993499
/home/yann/cgET/Asia/pk/ef//ef_2000129.tif,6899,4532.138672,0.232045,1.000000,0.656927,0.810510
/home/yann/cgET/Asia/pk/ef//ef_2000130.tif,6899,3822.201416,0.098486,1.000000,0.554023,0.744327
/home/yann/cgET/Asia/pk/ef//ef_2000131.tif,6899,5160.021973,0.049003,1.000000,0.747938,0.864834
/home/yann/cgET/Asia/pk/ef//ef_2000132.tif,6899,5141.244141,0.138698,1.000000,0.745216,0.863259
/home/yann/cgET/Asia/pk/ef//ef_2000133.tif,6899,6827.449707,0.065622,1.000000,0.989629,0.994801
/home/yann/cgET/Asia/pk/ef//ef_2000134.tif,6899,6237.285645,0.107912,1.000000,0.904085,0.950834
/home/yann/cgET/Asia/pk/ef//ef_2000135.tif,6899,6757.331543,0.283076,1.000000,0.979465,0.989679
/home/yann/cgET/Asia/pk/ef//ef_2000136.tif,6899,5988.406250,0.062820,1.000000,0.868011,0.931671
/home/yann/cgET/Asia/pk/ef//ef_2000137.tif,6899,5687.700684,0.051044,1.000000,0.824424,0.907978
/home/yann/cgET/Asia/pk/ef//ef_2000138.tif,6899,4479.185059,0.154440,1.000000,0.649251,0.805761
/home/yann/cgET/Asia/pk/ef//ef_2000139.tif,6899,2578.523682,0.033605,1.000000,0.373753,0.611354
/home/yann/cgET/Asia/pk/ef//ef_2000140.tif,6899,5976.203125,0.222011,1.000000,0.866242,0.930721
/home/yann/cgET/Asia/pk/ef//ef_2000141.tif,6899,3402.415283,0.075933,1.000000,0.493175,0.702264
/home/yann/cgET/Asia/pk/ef//ef_2000142.tif,6899,5961.533691,0.050575,1.000000,0.864116,0.929578
/home/yann/cgET/Asia/pk/ef//ef_2000143.tif,6899,3418.849365,0.148936,0.882978,0.495557,0.703958
/home/yann/cgET/Asia/pk/ef//ef_2000144.tif,6899,6157.168457,0.058253,1.000000,0.892473,0.944708
/home/yann/cgET/Asia/pk/ef//ef_2000145.tif,6899,5977.111328,0.046716,1.000000,0.866374,0.930792
/home/yann/cgET/Asia/pk/ef//ef_2000146.tif,6899,5567.005371,0.073352,1.000000,0.806929,0.898292
/home/yann/cgET/Asia/pk/ef//ef_2000147.tif,6899,6373.262695,0.250337,1.000000,0.923795,0.961143
/home/yann/cgET/Asia/pk/ef//ef_2000148.tif,6899,4196.231445,0.003510,1.000000,0.608238,0.779896
/home/yann/cgET/Asia/pk/ef//ef_2000149.tif,6899,3356.785400,0.071679,1.000000,0.486561,0.697539
/home/yann/cgET/Asia/pk/ef//ef_2000150.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000151.tif,6899,6897.736328,0.571767,1.000000,0.999817,0.999908
/home/yann/cgET/Asia/pk/ef//ef_2000152.tif,6899,5204.458984,0.003428,1.000000,0.754379,0.868550
/home/yann/cgET/Asia/pk/ef//ef_2000153.tif,6899,6456.611328,0.064615,1.000000,0.935876,0.967407
/home/yann/cgET/Asia/pk/ef//ef_2000154.tif,6899,5851.500977,0.039782,1.000000,0.848167,0.920960
/home/yann/cgET/Asia/pk/ef//ef_2000155.tif,6884,6880.794922,0.198913,1.000000,0.999534,0.999767
/home/yann/cgET/Asia/pk/ef//ef_2000156.tif,6899,6621.329102,0.193336,1.000000,0.959752,0.979669
/home/yann/cgET/Asia/pk/ef//ef_2000157.tif,6899,3390.179443,0.082722,1.000000,0.491402,0.701000
/home/yann/cgET/Asia/pk/ef//ef_2000158.tif,6899,5622.637207,0.073931,1.000000,0.814993,0.902770
/home/yann/cgET/Asia/pk/ef//ef_2000159.tif,6899,5327.708008,0.084917,1.000000,0.772243,0.878774
/home/yann/cgET/Asia/pk/ef//ef_2000160.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000161.tif,6899,6894.039062,0.379846,1.000000,0.999281,0.999640
/home/yann/cgET/Asia/pk/ef//ef_2000162.tif,6899,6892.327637,0.637297,1.000000,0.999033,0.999516
/home/yann/cgET/Asia/pk/ef//ef_2000163.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000164.tif,6899,6628.363770,0.357270,1.000000,0.960772,0.980190
/home/yann/cgET/Asia/pk/ef//ef_2000165.tif,6899,6795.223145,0.067279,1.000000,0.984958,0.992450
/home/yann/cgET/Asia/pk/ef//ef_2000166.tif,6899,5973.898926,0.096775,1.000000,0.865908,0.930542
/home/yann/cgET/Asia/pk/ef//ef_2000167.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000168.tif,6899,6012.494629,0.144463,1.000000,0.871502,0.933543
/home/yann/cgET/Asia/pk/ef//ef_2000169.tif,6899,4793.413574,0.169877,1.000000,0.694798,0.833546
/home/yann/cgET/Asia/pk/ef//ef_2000170.tif,6899,2759.804443,0.075270,1.000000,0.400030,0.632479
/home/yann/cgET/Asia/pk/ef//ef_2000171.tif,6899,4586.343750,0.099873,1.000000,0.664784,0.815343
/home/yann/cgET/Asia/pk/ef//ef_2000172.tif,6899,5485.638672,0.153374,1.000000,0.795135,0.891704
/home/yann/cgET/Asia/pk/ef//ef_2000173.tif,6899,5802.926758,0.067820,1.000000,0.841126,0.917129
/home/yann/cgET/Asia/pk/ef//ef_2000174.tif,6897,6882.982910,0.016145,1.000000,0.997968,0.998983
/home/yann/cgET/Asia/pk/ef//ef_2000175.tif,6899,6006.127441,0.054591,1.000000,0.870579,0.933048
/home/yann/cgET/Asia/pk/ef//ef_2000176.tif,6899,6720.681152,0.280629,1.000000,0.974153,0.986992
/home/yann/cgET/Asia/pk/ef//ef_2000177.tif,6899,6115.114746,0.114285,1.000000,0.886377,0.941476
/home/yann/cgET/Asia/pk/ef//ef_2000178.tif,6899,6619.085938,0.226782,1.000000,0.959427,0.979503
/home/yann/cgET/Asia/pk/ef//ef_2000180.tif,6899,6010.139648,0.136600,1.000000,0.871161,0.933360
/home/yann/cgET/Asia/pk/ef//ef_2000181.tif,6899,6796.699219,0.054727,1.000000,0.985172,0.992558
/home/yann/cgET/Asia/pk/ef//ef_2000182.tif,6899,5773.422363,0.063524,1.000000,0.836849,0.914795
/home/yann/cgET/Asia/pk/ef//ef_2000183.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000184.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000185.tif,6888,6888.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000186.tif,6899,6869.531250,0.458794,1.000000,0.995729,0.997862
/home/yann/cgET/Asia/pk/ef//ef_2000187.tif,6899,6484.242676,0.237064,1.000000,0.939882,0.969475
/home/yann/cgET/Asia/pk/ef//ef_2000188.tif,6899,6250.402832,0.098613,1.000000,0.905987,0.951833
/home/yann/cgET/Asia/pk/ef//ef_2000189.tif,6899,5756.913574,0.025199,1.000000,0.834456,0.913486
/home/yann/cgET/Asia/pk/ef//ef_2000190.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000191.tif,6899,5990.987793,0.085966,1.000000,0.868385,0.931872
/home/yann/cgET/Asia/pk/ef//ef_2000192.tif,6899,6741.615723,0.078771,1.000000,0.977187,0.988528
/home/yann/cgET/Asia/pk/ef//ef_2000193.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000194.tif,6895,6679.482422,0.182662,1.000000,0.968743,0.984247
/home/yann/cgET/Asia/pk/ef//ef_2000195.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000196.tif,6899,6850.751953,0.224933,1.000000,0.993007,0.996497
/home/yann/cgET/Asia/pk/ef//ef_2000197.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000198.tif,6899,6651.219727,0.082714,1.000000,0.964085,0.981878
/home/yann/cgET/Asia/pk/ef//ef_2000199.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000200.tif,6899,6868.136719,0.134943,1.000000,0.995526,0.997761
/home/yann/cgET/Asia/pk/ef//ef_2000201.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2000202.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000203.tif,0,0.000000,100000.000000,0.000000,-nan,-nan
/home/yann/cgET/Asia/pk/ef//ef_2000204.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000205.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000206.tif,6899,6896.491211,0.719315,1.000000,0.999636,0.999818
/home/yann/cgET/Asia/pk/ef//ef_2000207.tif,6899,5486.091797,0.103082,1.000000,0.795201,0.891740
/home/yann/cgET/Asia/pk/ef//ef_2000208.tif,6899,6136.467773,0.091625,1.000000,0.889472,0.943118
/home/yann/cgET/Asia/pk/ef//ef_2000209.tif,6899,6138.085938,0.116534,1.000000,0.889707,0.943243
/home/yann/cgET/Asia/pk/ef//ef_2000210.tif,6899,5209.241699,0.095164,1.000000,0.755072,0.868949
/home/yann/cgET/Asia/pk/ef//ef_2000211.tif,6899,5728.645020,0.025846,1.000000,0.830359,0.911240
/home/yann/cgET/Asia/pk/ef//ef_2000212.tif,6899,6059.413574,0.112500,1.000000,0.878303,0.937178
/home/yann/cgET/Asia/pk/ef//ef_2000213.tif,6899,6792.515137,0.094543,1.000000,0.984565,0.992253
/home/yann/cgET/Asia/pk/ef//ef_2000214.tif,6899,5971.677246,0.097612,1.000000,0.865586,0.930369
/home/yann/cgET/Asia/pk/ef//ef_2000215.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000216.tif,6899,6745.870117,0.210763,1.000000,0.977804,0.988840
/home/yann/cgET/Asia/pk/ef//ef_2000217.tif,6899,6889.846191,0.637187,1.000000,0.998673,0.999336
/home/yann/cgET/Asia/pk/ef//ef_2000218.tif,6899,6288.972656,0.114244,1.000000,0.911577,0.954766
/home/yann/cgET/Asia/pk/ef//ef_2000231.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000232.tif,6899,6776.860352,0.064700,1.000000,0.982296,0.991108
/home/yann/cgET/Asia/pk/ef//ef_2000233.tif,6899,5971.236816,0.009379,1.000000,0.865522,0.930334
/home/yann/cgET/Asia/pk/ef//ef_2000234.tif,6899,6504.258301,0.052770,1.000000,0.942783,0.970970
/home/yann/cgET/Asia/pk/ef//ef_2000235.tif,6899,6649.315430,0.148594,1.000000,0.963809,0.981738
/home/yann/cgET/Asia/pk/ef//ef_2000236.tif,6895,6497.672852,0.002689,1.000000,0.942375,0.970760
/home/yann/cgET/Asia/pk/ef//ef_2000237.tif,6899,4127.273926,0.091681,1.000000,0.598242,0.773461
/home/yann/cgET/Asia/pk/ef//ef_2000238.tif,6894,6545.570801,0.016097,1.000000,0.949459,0.974402
/home/yann/cgET/Asia/pk/ef//ef_2000239.tif,6899,5967.541504,0.057515,1.000000,0.864986,0.930046
/home/yann/cgET/Asia/pk/ef//ef_2000240.tif,6899,6669.708496,0.293986,1.000000,0.966765,0.983242
/home/yann/cgET/Asia/pk/ef//ef_2000241.tif,6899,5743.480957,0.086772,1.000000,0.832509,0.912419
/home/yann/cgET/Asia/pk/ef//ef_2000242.tif,6899,6764.371094,0.269961,1.000000,0.980486,0.990195
/home/yann/cgET/Asia/pk/ef//ef_2000243.tif,6899,5782.197754,0.074499,1.000000,0.838121,0.915490
/home/yann/cgET/Asia/pk/ef//ef_2000244.tif,6899,5113.426270,0.035715,1.000000,0.741184,0.860920
/home/yann/cgET/Asia/pk/ef//ef_2000245.tif,6899,6864.816406,0.478263,1.000000,0.995045,0.997519
/home/yann/cgET/Asia/pk/ef//ef_2000246.tif,6899,5313.737305,0.044794,1.000000,0.770218,0.877621
/home/yann/cgET/Asia/pk/ef//ef_2000247.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000248.tif,6899,4969.861816,0.031569,1.000000,0.720374,0.848749
/home/yann/cgET/Asia/pk/ef//ef_2000249.tif,6899,5585.387695,0.031980,1.000000,0.809594,0.899774
/home/yann/cgET/Asia/pk/ef//ef_2000250.tif,6899,4057.924072,0.052449,1.000000,0.588190,0.766936
/home/yann/cgET/Asia/pk/ef//ef_2000251.tif,6899,4000.550537,0.067466,1.000000,0.579874,0.761495
/home/yann/cgET/Asia/pk/ef//ef_2000252.tif,6899,6439.778809,0.281581,1.000000,0.933437,0.966145
/home/yann/cgET/Asia/pk/ef//ef_2000253.tif,6899,5765.588867,0.035006,1.000000,0.835714,0.914174
/home/yann/cgET/Asia/pk/ef//ef_2000254.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000255.tif,6899,4506.745117,0.039766,1.000000,0.653246,0.808236
/home/yann/cgET/Asia/pk/ef//ef_2000256.tif,6899,4639.152344,0.024485,1.000000,0.672438,0.820023
/home/yann/cgET/Asia/pk/ef//ef_2000257.tif,6899,3848.118164,0.070520,1.000000,0.557779,0.746846
/home/yann/cgET/Asia/pk/ef//ef_2000258.tif,6899,3770.050537,0.071506,1.000000,0.546463,0.739232
/home/yann/cgET/Asia/pk/ef//ef_2000259.tif,6899,3393.987549,0.088495,0.776794,0.491954,0.701394
/home/yann/cgET/Asia/pk/ef//ef_2000260.tif,6899,3344.293701,0.010271,0.795518,0.484751,0.696240
/home/yann/cgET/Asia/pk/ef//ef_2000261.tif,6899,3599.218506,0.063379,0.780515,0.521701,0.722289
/home/yann/cgET/Asia/pk/ef//ef_2000262.tif,6899,3826.296631,0.050866,0.885280,0.554616,0.744726
/home/yann/cgET/Asia/pk/ef//ef_2000263.tif,6899,3444.507812,0.030893,1.000000,0.499276,0.706595
/home/yann/cgET/Asia/pk/ef//ef_2000264.tif,6899,3716.617188,0.039146,1.000000,0.538718,0.733974
/home/yann/cgET/Asia/pk/ef//ef_2000265.tif,6899,4783.942383,0.042153,1.000000,0.693425,0.832722
/home/yann/cgET/Asia/pk/ef//ef_2000266.tif,6899,5077.030273,0.121324,1.000000,0.735908,0.857851
/home/yann/cgET/Asia/pk/ef//ef_2000267.tif,6899,4616.190918,0.115502,1.000000,0.669110,0.817991
/home/yann/cgET/Asia/pk/ef//ef_2000268.tif,6899,3889.805420,0.068080,1.000000,0.563822,0.750881
/home/yann/cgET/Asia/pk/ef//ef_2000269.tif,6899,3869.254883,0.055455,0.867274,0.560843,0.748894
/home/yann/cgET/Asia/pk/ef//ef_2000270.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000271.tif,6899,4006.109131,0.137858,0.888654,0.580680,0.762023
/home/yann/cgET/Asia/pk/ef//ef_2000272.tif,6899,4322.312012,0.075991,1.000000,0.626513,0.791526
/home/yann/cgET/Asia/pk/ef//ef_2000273.tif,6899,3932.728516,0.096706,0.876727,0.570043,0.755012
/home/yann/cgET/Asia/pk/ef//ef_2000274.tif,6899,4091.543457,0.064035,0.924227,0.593063,0.770106
/home/yann/cgET/Asia/pk/ef//ef_2000275.tif,6899,4183.321289,0.134062,0.854022,0.606366,0.778695
/home/yann/cgET/Asia/pk/ef//ef_2000276.tif,6899,4038.233154,0.080618,0.844769,0.585336,0.765073
/home/yann/cgET/Asia/pk/ef//ef_2000277.tif,6899,4035.700195,0.090077,0.844649,0.584969,0.764833
/home/yann/cgET/Asia/pk/ef//ef_2000278.tif,6899,3903.016357,0.097023,0.870316,0.565737,0.752155
/home/yann/cgET/Asia/pk/ef//ef_2000279.tif,6899,4021.947510,0.038666,0.870667,0.582975,0.763528
/home/yann/cgET/Asia/pk/ef//ef_2000280.tif,6899,3959.878418,0.072519,0.894084,0.573979,0.757614
/home/yann/cgET/Asia/pk/ef//ef_2000281.tif,6899,3983.669434,0.065420,0.866822,0.577427,0.759886
/home/yann/cgET/Asia/pk/ef//ef_2000282.tif,6899,5093.692871,0.220268,1.000000,0.738323,0.859257
/home/yann/cgET/Asia/pk/ef//ef_2000283.tif,6899,3666.199707,0.026455,1.000000,0.531410,0.728979
/home/yann/cgET/Asia/pk/ef//ef_2000284.tif,6899,3731.701660,0.087624,1.000000,0.540905,0.735462
/home/yann/cgET/Asia/pk/ef//ef_2000285.tif,6899,4171.247070,0.070697,0.939534,0.604616,0.777571
/home/yann/cgET/Asia/pk/ef//ef_2000286.tif,6899,4630.005859,0.091019,0.917365,0.671113,0.819215
/home/yann/cgET/Asia/pk/ef//ef_2000287.tif,6899,4079.990479,0.096267,0.886052,0.591389,0.769018
/home/yann/cgET/Asia/pk/ef//ef_2000288.tif,6899,4353.102051,0.134133,0.909487,0.630976,0.794340
/home/yann/cgET/Asia/pk/ef//ef_2000289.tif,6899,3965.106201,0.122560,0.902387,0.574736,0.758114
/home/yann/cgET/Asia/pk/ef//ef_2000290.tif,6899,4109.163086,0.136733,0.865585,0.595617,0.771762
/home/yann/cgET/Asia/pk/ef//ef_2000291.tif,6899,4085.522217,0.154036,0.840992,0.592191,0.769539
/home/yann/cgET/Asia/pk/ef//ef_2000292.tif,6899,4043.030273,0.077013,0.871263,0.586031,0.765527
/home/yann/cgET/Asia/pk/ef//ef_2000293.tif,6899,3876.428955,0.066153,0.827693,0.561883,0.749588
/home/yann/cgET/Asia/pk/ef//ef_2000294.tif,6899,3878.326660,0.103005,0.901288,0.562158,0.749772
/home/yann/cgET/Asia/pk/ef//ef_2000295.tif,6899,4450.563965,0.091291,0.949438,0.645103,0.803183
/home/yann/cgET/Asia/pk/ef//ef_2000296.tif,6899,3797.614502,0.109263,0.856296,0.550459,0.741929
/home/yann/cgET/Asia/pk/ef//ef_2000297.tif,6899,4363.362793,0.024147,0.921874,0.632463,0.795276
/home/yann/cgET/Asia/pk/ef//ef_2000298.tif,6899,4410.515625,0.136013,0.961360,0.639298,0.799561
/home/yann/cgET/Asia/pk/ef//ef_2000299.tif,6899,4086.329590,0.108749,0.868750,0.592308,0.769615
/home/yann/cgET/Asia/pk/ef//ef_2000300.tif,6899,4086.460205,0.065336,0.872959,0.592326,0.769628
/home/yann/cgET/Asia/pk/ef//ef_2000301.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000302.tif,6899,3902.338867,0.129758,0.826990,0.565638,0.752089
/home/yann/cgET/Asia/pk/ef//ef_2000303.tif,6899,3471.891113,0.068925,0.828271,0.503246,0.709398
/home/yann/cgET/Asia/pk/ef//ef_2000304.tif,6899,3920.272949,0.062596,0.868702,0.568238,0.753816
/home/yann/cgET/Asia/pk/ef//ef_2000305.tif,6899,3684.463867,0.087883,0.868175,0.534058,0.730793
/home/yann/cgET/Asia/pk/ef//ef_2000306.tif,6899,3728.899414,0.046083,0.843318,0.540499,0.735186
/home/yann/cgET/Asia/pk/ef//ef_2000307.tif,6899,3263.145752,0.050271,0.743206,0.472988,0.687741
/home/yann/cgET/Asia/pk/ef//ef_2000308.tif,6899,3798.487549,0.100756,0.857682,0.550585,0.742014
/home/yann/cgET/Asia/pk/ef//ef_2000309.tif,6899,4119.026855,0.157359,0.922165,0.597047,0.772688
/home/yann/cgET/Asia/pk/ef//ef_2000310.tif,6899,3318.547363,0.084607,0.760283,0.481019,0.693555
/home/yann/cgET/Asia/pk/ef//ef_2000311.tif,6899,3871.097168,0.044872,0.854168,0.561110,0.749073
/home/yann/cgET/Asia/pk/ef//ef_2000312.tif,6899,3563.647217,0.101985,0.813245,0.516545,0.718711
/home/yann/cgET/Asia/pk/ef//ef_2000313.tif,6899,6899.000000,1.000000,1.000000,1.000000,1.000000
/home/yann/cgET/Asia/pk/ef//ef_2000314.tif,6899,3280.224854,0.051175,0.715076,0.475464,0.689539
/home/yann/cgET/Asia/pk/ef//ef_2000315.tif,6899,4020.536377,0.083969,1.000000,0.582771,0.763394
/home/yann/cgET/Asia/pk/ef//ef_2000316.tif,6899,2434.416260,0.098723,1.000000,0.352865,0.594024
/home/yann/cgET/Asia/pk/ef//ef_2000317.tif,6899,6872.582031,0.222678,1.000000,0.996171,0.998084
