2008051,".tif",0
2008052,".tif",2
2008053,".tif",0
2008054,".tif",2
2008055,".tif",1
2008056,".tif",1
2008057,".tif",1
2008058,".tif",0
2008059,".tif",2
2008060,".tif",0
2008061,".tif",2
2008062,".tif",1
2008063,".tif",1
2008064,".tif",1
2008065,".tif",1
2008066,".tif",1
2008067,".tif",0
2008068,".tif",2
2008069,".tif",1
2008070,".tif",1
2008071,".tif",1
2008072,".tif",1
2008073,".tif",1
2008074,".tif",0
2008075,".tif",2
2008076,".tif",0
2008077,".tif",2
2008078,".tif",1
2008079,".tif",1
2008080,".tif",1
2008081,".tif",1
2008082,".tif",1
2008083,".tif",0
2008084,".tif",0
2008085,".tif",0
2008086,".tif",4
2008087,".tif",1
2008088,".tif",1
2008089,".tif",1
2008090,".tif",0
2008091,".tif",2
2008092,".tif",0
2008093,".tif",2
2008094,".tif",1
2008095,".tif",1
2008096,".tif",1
2008097,".tif",1
2008098,".tif",1
2008099,".tif",0
2008100,".tif",2
2008101,".tif",1
2008102,".tif",1
2008103,".tif",1
2008104,".tif",1
2008105,".tif",1
2008106,".tif",0
2008107,".tif",2
2008108,".tif",0
2008109,".tif",2
2008110,".tif",1
2008111,".tif",1
2008112,".tif",1
2008113,".tif",1
2008114,".tif",1
2008115,".tif",0
2008117,".tif",2
2008118,".tif",0
2008119,".tif",0
2008120,".tif",3
2008121,".tif",1
2008122,".tif",0
2008123,".tif",2
2008124,".tif",0
2008125,".tif",2
2008126,".tif",1
2008127,".tif",1
2008128,".tif",1
2008129,".tif",1
2008130,".tif",1
2008131,".tif",0
2008132,".tif",2
2008133,".tif",1
2008134,".tif",1
2008135,".tif",1
2008136,".tif",1
2008137,".tif",1
2008138,".tif",0
2008139,".tif",2
2008140,".tif",0
2008141,".tif",2
2008142,".tif",1
2008143,".tif",1
2008144,".tif",1
2008145,".tif",1
2008146,".tif",1
2008147,".tif",0
2008148,".tif",2
2008149,".tif",1
2008150,".tif",1
2008151,".tif",1
2008152,".tif",1
2008153,".tif",1
2008154,".tif",0
2008155,".tif",2
2008156,".tif",0
2008157,".tif",2
2008158,".tif",1
2008159,".tif",1
2008160,".tif",1
2008161,".tif",0
2008162,".tif",2
2008163,".tif",0
2008164,".tif",2
2008165,".tif",1
2008166,".tif",1
2008167,".tif",1
2008168,".tif",1
2008169,".tif",1
2008170,".tif",0
2008171,".tif",2
2008172,".tif",0
2008173,".tif",2
2008174,".tif",1
2008175,".tif",0
2008176,".tif",2
2008177,".tif",1
2008178,".tif",1
2008179,".tif",0
2008180,".tif",2
2008181,".tif",1
2008182,".tif",1
2008183,".tif",1
2008184,".tif",1
2008185,".tif",1
2008186,".tif",0
2008187,".tif",2
2008188,".tif",0
2008189,".tif",0
2008190,".tif",3
2008191,".tif",1
2008192,".tif",0
2008193,".tif",2
2008194,".tif",1
2008195,".tif",0
2008196,".tif",2
2008197,".tif",1
2008198,".tif",1
2008199,".tif",1
2008200,".tif",1
2008201,".tif",1
2008202,".tif",0
2008203,".tif",2
2008204,".tif",0
2008205,".tif",2
2008206,".tif",1
2008207,".tif",1
2008208,".tif",1
2008209,".tif",0
2008210,".tif",2
2008211,".tif",0
2008212,".tif",2
2008213,".tif",1
2008214,".tif",0
2008215,".tif",2
2008216,".tif",0
2008217,".tif",2
2008218,".tif",0
2008219,".tif",2
2008220,".tif",0
2008221,".tif",2
2008222,".tif",1
2008223,".tif",1
2008224,".tif",1
2008225,".tif",1
2008226,".tif",1
2008227,".tif",0
2008228,".tif",2
2008229,".tif",0
2008230,".tif",2
2008231,".tif",1
2008232,".tif",1
2008233,".tif",0
2008234,".tif",0
2008235,".tif",3
2008236,".tif",0
2008237,".tif",2
2008238,".tif",1
2008239,".tif",1
2008240,".tif",1
2008241,".tif",1
2008242,".tif",1
2008243,".tif",0
2008244,".tif",2
2008245,".tif",1
2008246,".tif",1
2008247,".tif",1
2008248,".tif",1
2008249,".tif",1
2008250,".tif",0
2008251,".tif",2
2008252,".tif",0
2008253,".tif",2
2008254,".tif",1
2008255,".tif",1
2008256,".tif",1
2008257,".tif",1
2008258,".tif",1
2008259,".tif",0
2008260,".tif",2
2008261,".tif",1
2008262,".tif",1
2008263,".tif",1
2008264,".tif",1
2008265,".tif",1
2008266,".tif",0
2008267,".tif",2
2008268,".tif",0
2008269,".tif",2
2008270,".tif",1
2008271,".tif",1
2008272,".tif",1
2008273,".tif",1
2008274,".tif",1
2008275,".tif",0
2008276,".tif",2
2008277,".tif",1
2008278,".tif",0
2008279,".tif",2
2008280,".tif",1
2008281,".tif",1
2008282,".tif",0
2008283,".tif",2
2008284,".tif",0
2008285,".tif",2
2008286,".tif",1
2008287,".tif",1
2008288,".tif",1
2008289,".tif",1
2008290,".tif",1
2008291,".tif",0
2008292,".tif",2
2008293,".tif",1
2008294,".tif",1
2008295,".tif",1
2008296,".tif",1
2008297,".tif",1
2008298,".tif",0
2008299,".tif",2
2008300,".tif",0
2008301,".tif",2
2008302,".tif",1
2008303,".tif",1
2008304,".tif",0
2008305,".tif",2
2008306,".tif",1
2008307,".tif",0
2008308,".tif",2
2008309,".tif",1
2008310,".tif",0
2008311,".tif",2
2008312,".tif",0
2008313,".tif",2
2008314,".tif",0
2008315,".tif",2
2008316,".tif",0
2008317,".tif",2
2008318,".tif",0
2008319,".tif",2
2008320,".tif",1
2008321,".tif",1
2008322,".tif",1
2008323,".tif",0
2008324,".tif",0
2008325,".tif",0
2008326,".tif",4
2008327,".tif",1
2008328,".tif",1
2008329,".tif",1
2008330,".tif",0
2008331,".tif",2
2008332,".tif",0
2008333,".tif",0
2008334,".tif",0
2008335,".tif",4
2008336,".tif",1
2008337,".tif",1
2008338,".tif",1
2008339,".tif",0
2008340,".tif",2
2008341,".tif",0
2008342,".tif",2
2008343,".tif",1
2008344,".tif",1
2008345,".tif",1
2008346,".tif",0
2008347,".tif",0
2008348,".tif",0
2008349,".tif",0
2008350,".tif",5
2008351,".tif",1
2008352,".tif",0
2008353,".tif",2
2008354,".tif",1
2008355,".tif",0
2008358,".tif",0
2008359,".tif",3
2008360,".tif",1
2008361,".tif",1
2008362,".tif",0
2008363,".tif",2
2008364,".tif",0
2008365,".tif",0
2008366,".tif",3
2009001,".tif",1
2009002,".tif",1
2009003,".tif",1
2009004,".tif",1
2009005,".tif",0
2009006,".tif",2
2009007,".tif",1
2009008,".tif",1
2009009,".tif",1
2009010,".tif",1
2009011,".tif",1
2009012,".tif",0
2009013,".tif",2
2009014,".tif",0
2009015,".tif",2
2009016,".tif",1
2009017,".tif",1
2009018,".tif",1
2009019,".tif",1
2009020,".tif",1
2009021,".tif",0
2009022,".tif",2
2009023,".tif",1
2009024,".tif",1
2009025,".tif",1
2009026,".tif",1
2009027,".tif",1
2009028,".tif",0
2009029,".tif",2
2009030,".tif",0
2009031,".tif",2
2009032,".tif",1
2009033,".tif",1
2009034,".tif",1
2009035,".tif",1
2009036,".tif",1
2009037,".tif",0
2009038,".tif",2
2009039,".tif",1
2009040,".tif",1
2009041,".tif",0
2009042,".tif",2
2009043,".tif",1
2009044,".tif",0
2009045,".tif",2
2009046,".tif",0
2009047,".tif",2
2009048,".tif",1
2009049,".tif",1
2009050,".tif",1
2009051,".tif",1
2009052,".tif",1
2009053,".tif",0
2009054,".tif",2
2009055,".tif",1
2009056,".tif",1
2009057,".tif",1
2009058,".tif",1
2009059,".tif",1
2009060,".tif",0
2009061,".tif",2
2009062,".tif",0
2009063,".tif",2
2009064,".tif",0
2009065,".tif",2
2009066,".tif",1
2009067,".tif",1
2009068,".tif",1
2009069,".tif",0
2009070,".tif",0
2009071,".tif",0
2009072,".tif",4
2009073,".tif",0
2009074,".tif",2
2009075,".tif",1
2009076,".tif",0
2009077,".tif",2
2009078,".tif",0
2009079,".tif",2
2009080,".tif",1
2009081,".tif",1
2009082,".tif",1
2009083,".tif",1
2009084,".tif",1
2009085,".tif",0
2009086,".tif",2
2009087,".tif",1
2009088,".tif",1
2009089,".tif",1
2009090,".tif",1
2009091,".tif",1
2009092,".tif",0
2009093,".tif",2
2009094,".tif",0
2009095,".tif",2
2009096,".tif",1
2009097,".tif",1
2009098,".tif",1
2009099,".tif",1
2009100,".tif",1
2009101,".tif",0
2009102,".tif",2
2009103,".tif",0
2009104,".tif",2
2009105,".tif",0
2009106,".tif",2
2009107,".tif",1
2009108,".tif",0
2009109,".tif",2
2009110,".tif",0
2009111,".tif",2
2009112,".tif",1
2009113,".tif",1
2009114,".tif",0
2009115,".tif",0
2009116,".tif",0
2009117,".tif",0
2009118,".tif",5
2009119,".tif",0
2009120,".tif",2
2009121,".tif",1
2009122,".tif",0
2009123,".tif",2
2009124,".tif",0
2009125,".tif",2
2009126,".tif",0
2009127,".tif",2
2009128,".tif",1
2009129,".tif",1
2009130,".tif",1
2009131,".tif",1
2009132,".tif",1
2009133,".tif",0
2009134,".tif",2
2009135,".tif",1
2009136,".tif",1
2009137,".tif",1
2009138,".tif",1
2009139,".tif",1
2009140,".tif",0
2009141,".tif",2
2009142,".tif",0
2009143,".tif",2
2009144,".tif",0
2009145,".tif",2
2009146,".tif",1
2009147,".tif",1
2009148,".tif",1
2009149,".tif",0
2009150,".tif",2
2009151,".tif",0
2009152,".tif",0
2009153,".tif",0
2009154,".tif",0
2009155,".tif",5
2009156,".tif",0
2009157,".tif",2
2009158,".tif",0
2009159,".tif",2
2009160,".tif",0
2009161,".tif",2
2009162,".tif",1
2009163,".tif",1
2009164,".tif",1
2009165,".tif",0
2009166,".tif",2
2009167,".tif",1
2009168,".tif",1
2009169,".tif",1
2009170,".tif",1
2009171,".tif",1
2009172,".tif",0
2009173,".tif",2
2009174,".tif",0
2009175,".tif",2
2009176,".tif",1
2009177,".tif",1
2009178,".tif",0
2009179,".tif",0
2009180,".tif",3
2009181,".tif",0
2009182,".tif",2
2009183,".tif",1
2009184,".tif",1
2009185,".tif",1
2009186,".tif",1
2009187,".tif",1
2009188,".tif",0
2009189,".tif",2
2009190,".tif",0
2009191,".tif",2
2009192,".tif",0
2009193,".tif",2
2009194,".tif",1
2009195,".tif",1
2009196,".tif",1
2009197,".tif",0
2009198,".tif",2
2009199,".tif",1
2009200,".tif",1
2009201,".tif",1
2009202,".tif",1
2009203,".tif",1
2009204,".tif",0
2009205,".tif",2
2009206,".tif",0
2009207,".tif",2
2009208,".tif",1
2009209,".tif",1
2009210,".tif",1
2009211,".tif",1
2009212,".tif",1
2009213,".tif",0
2009214,".tif",2
2009215,".tif",1
2009216,".tif",1
2009217,".tif",1
2009218,".tif",1
2009219,".tif",1
2009220,".tif",0
2009221,".tif",0
2009222,".tif",0
2009223,".tif",4
2009224,".tif",1
2009225,".tif",1
2009226,".tif",0
2009227,".tif",2
2009228,".tif",1
2009229,".tif",0
2009230,".tif",2
2009231,".tif",1
2009232,".tif",1
2009233,".tif",0
2009234,".tif",2
2009235,".tif",1
2009236,".tif",0
2009237,".tif",2
2009238,".tif",0
2009239,".tif",2
2009240,".tif",1
2009241,".tif",1
2009242,".tif",1
2009243,".tif",1
2009244,".tif",1
2009245,".tif",0
2009246,".tif",2
2009247,".tif",1
2009248,".tif",1
2009249,".tif",1
2009250,".tif",1
2009251,".tif",1
2009252,".tif",0
2009253,".tif",2
2009254,".tif",0
2009255,".tif",2
2009256,".tif",1
2009257,".tif",1
2009258,".tif",1
2009259,".tif",1
2009260,".tif",1
2009261,".tif",0
2009262,".tif",2
2009263,".tif",0
2009264,".tif",2
2009265,".tif",1
2009266,".tif",1
2009267,".tif",1
2009268,".tif",0
2009269,".tif",2
2009270,".tif",0
2009271,".tif",2
2009272,".tif",1
2009305,".tif",1
2009306,".tif",1
2009307,".tif",0
2009308,".tif",2
2009309,".tif",0
2009310,".tif",2
2009311,".tif",1
2009312,".tif",1
2009313,".tif",1
2009314,".tif",1
2009315,".tif",1
2009316,".tif",0
2009317,".tif",2
2009318,".tif",0
2009319,".tif",2
2009320,".tif",1
2009321,".tif",1
2009322,".tif",1
2009323,".tif",0
2009324,".tif",1
2009325,".tif",0
2009326,".tif",0
2009327,".tif",0
2009328,".tif",0
2009329,".tif",5
2009330,".tif",0
2009331,".tif",2
2009332,".tif",0
2009333,".tif",2
2009334,".tif",0
2009335,".tif",2
2009336,".tif",1
2009337,".tif",1
2009338,".tif",1
2009339,".tif",1
2009340,".tif",1
2009341,".tif",0
2009342,".tif",2
2009343,".tif",1
2009344,".tif",1
2009345,".tif",1
2009346,".tif",1
2009347,".tif",1
2009348,".tif",0
2009349,".tif",2
2009350,".tif",0
2009351,".tif",2
2009352,".tif",1
2009353,".tif",1
2009354,".tif",0
2009355,".tif",2
2009356,".tif",1
2009357,".tif",0
2009358,".tif",0
2009359,".tif",0
2009360,".tif",4
2009361,".tif",0
2009362,".tif",2
2009363,".tif",1
2009364,".tif",0
2009365,".tif",2
2010001,".tif",0
2010002,".tif",2
2010003,".tif",1
2010004,".tif",1
2010005,".tif",1
2010006,".tif",1
2010007,".tif",1
2010008,".tif",0
2010009,".tif",2
2010010,".tif",1
2010011,".tif",1
2010012,".tif",1
2010013,".tif",0
2010014,".tif",2
2010015,".tif",0
2010016,".tif",2
2010017,".tif",0
2010018,".tif",2
2010019,".tif",1
2010020,".tif",1
2010021,".tif",1
2010022,".tif",1
2010023,".tif",1
2010024,".tif",0
2010025,".tif",2
2010026,".tif",1
2010027,".tif",1
2010028,".tif",1
2010029,".tif",1
2010030,".tif",2
2010031,".tif",0
2010032,".tif",1
2010033,".tif",0
2010034,".tif",2
2010035,".tif",0
2010036,".tif",0
2010037,".tif",3
2010038,".tif",1
2010039,".tif",1
2010040,".tif",0
2010041,".tif",2
2010042,".tif",0
2010043,".tif",0
2010044,".tif",0
2010045,".tif",4
2010046,".tif",1
2010047,".tif",0
2010048,".tif",2
2010049,".tif",0
2010050,".tif",2
2010051,".tif",1
2010052,".tif",1
2010053,".tif",1
2010054,".tif",1
2010055,".tif",1
2010056,".tif",0
2010057,".tif",2
2010058,".tif",0
2010059,".tif",0
2010060,".tif",3
2010061,".tif",1
2010062,".tif",1
2010063,".tif",0
2010064,".tif",0
2010065,".tif",0
2010066,".tif",4
2010067,".tif",1
2010068,".tif",0
2010069,".tif",0
2010070,".tif",3
2010071,".tif",1
2010072,".tif",0
2010073,".tif",2
2010074,".tif",1
2010075,".tif",1
2010076,".tif",1
2010077,".tif",1
2010078,".tif",1
2010079,".tif",0
2010080,".tif",2
2010081,".tif",0
2010082,".tif",2
2010083,".tif",1
2010084,".tif",1
2010085,".tif",1
2010086,".tif",1
2010087,".tif",1
2010088,".tif",0
2010089,".tif",2
2010090,".tif",1
2010091,".tif",1
2010092,".tif",1
2010093,".tif",1
2010094,".tif",1
2010095,".tif",0
2010096,".tif",2
2010097,".tif",0
2010098,".tif",2
2010099,".tif",0
2010100,".tif",2
2010101,".tif",1
2010102,".tif",1
2010103,".tif",1
2010104,".tif",0
2010105,".tif",2
2010106,".tif",1
2010107,".tif",1
2010108,".tif",1
2010109,".tif",1
2010110,".tif",1
2010111,".tif",0
2010112,".tif",2
2010113,".tif",0
2010114,".tif",2
2010115,".tif",1
2010116,".tif",1
2010117,".tif",0
2010118,".tif",2
2010119,".tif",1
2010120,".tif",0
2010121,".tif",2
2010122,".tif",1
2010123,".tif",1
2010124,".tif",1
2010125,".tif",1
2010126,".tif",1
2010127,".tif",0
2010128,".tif",2
2010129,".tif",0
2010130,".tif",2
2010131,".tif",1
2010132,".tif",1
2010133,".tif",1
2010134,".tif",1
2010135,".tif",1
2010136,".tif",0
2010137,".tif",2
2010138,".tif",1
2010139,".tif",1
2010140,".tif",0
2010141,".tif",2
2010142,".tif",3
2010143,".tif",0
2010144,".tif",0
